image,label_index,name_en,name_zh,faction,level,is_upgraded
5_0.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug01.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug02.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug03.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug04.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug05.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug06.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug07.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug08.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
5_0_aug09.png,5,Royal Griffin,皇家狮鹫,Castle,3,True
6_0.png,6,Swordsman,剑士,Castle,4,False
6_0_aug01.png,6,Swordsman,剑士,Castle,4,False
6_0_aug02.png,6,Swordsman,剑士,Castle,4,False
6_0_aug03.png,6,Swordsman,剑士,Castle,4,False
6_0_aug04.png,6,Swordsman,剑士,Castle,4,False
6_0_aug05.png,6,Swordsman,剑士,Castle,4,False
6_0_aug06.png,6,Swordsman,剑士,Castle,4,False
6_0_aug07.png,6,Swordsman,剑士,Castle,4,False
6_0_aug08.png,6,Swordsman,剑士,Castle,4,False
6_0_aug09.png,6,Swordsman,剑士,Castle,4,False
7_0.png,7,Crusader,十字军,Castle,4,True
7_0_aug01.png,7,Crusader,十字军,Castle,4,True
7_0_aug02.png,7,Crusader,十字军,Castle,4,True
7_0_aug03.png,7,Crusader,十字军,Castle,4,True
7_0_aug04.png,7,Crusader,十字军,Castle,4,True
7_0_aug05.png,7,Crusader,十字军,Castle,4,True
7_0_aug06.png,7,Crusader,十字军,Castle,4,True
7_0_aug07.png,7,Crusader,十字军,Castle,4,True
7_0_aug08.png,7,Crusader,十字军,Castle,4,True
7_0_aug09.png,7,Crusader,十字军,Castle,4,True
8_0.png,8,Monk,僧侣,Castle,5,False
8_0_aug01.png,8,Monk,僧侣,Castle,5,False
8_0_aug02.png,8,Monk,僧侣,Castle,5,False
8_0_aug03.png,8,Monk,僧侣,Castle,5,False
8_0_aug04.png,8,Monk,僧侣,Castle,5,False
8_0_aug05.png,8,Monk,僧侣,Castle,5,False
8_0_aug06.png,8,Monk,僧侣,Castle,5,False
8_0_aug07.png,8,Monk,僧侣,Castle,5,False
8_0_aug08.png,8,Monk,僧侣,Castle,5,False
8_0_aug09.png,8,Monk,僧侣,Castle,5,False
9_0.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug01.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug02.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug03.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug04.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug05.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug06.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug07.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug08.png,9,Zealot,狂信徒,Castle,5,True
9_0_aug09.png,9,Zealot,狂信徒,Castle,5,True
